Id,SalePrice
2735,132450.83967339137
2736,144171.2672093264
2737,127620.80382970636
2738,136148.43615670895
2739,161244.53595035287
2740,134933.00877420884
2741,149570.7787786819
2742,170184.8350890491
2743,152079.75041892796
2744,162135.35814773498
2745,136468.17263800566
2746,139079.0801863715
2747,141783.23635214294
2748,129685.97259738857
2749,132470.90394851737
2750,140006.10602152804
2751,129030.77890226127
2752,201329.04313248015
2753,145051.8315196976
2754,222344.0560843406
2755,131311.86313604322
2756,99809.25173269378
2757,58864.68594515313
2758,97144.34529079536
2759,156384.11386741957
2760,124897.92485797827
2761,149734.06991171336
2762,146210.99345058933
2763,187160.84892196662
2764,154454.03314375997
2765,257741.51940041938
2766,135144.23979441827
2767,91296.4192032475
2768,130845.80700175058
2769,131294.90019831245
2770,142140.0585137163
2771,119050.29152250428
2772,112378.52014130005
2773,161759.03519636238
2774,140224.88575582375
2775,123189.50460472862
2776,142369.91982994752
2777,147692.83295061442
2778,120647.63895586722
2779,119921.65598612929
2780,88337.90497805591
2781,92169.87654985646
2782,86047.41032270128
2783,101148.38905474827
2784,111902.45421913476
2785,135896.82073398077
2786,71763.18323227325
2787,125817.54516928144
2788,83040.56341323775
2789,173627.14164812898
2790,91531.54410816345
2791,119766.89175729224
2792,63077.491940148095
2793,174817.85888324585
2794,86283.24593076459
2795,117690.83439744111
2796,103255.15626060053
2797,187408.79404849306
2798,102584.71055363277
2799,115253.71474122886
2800,56430.891993201374
2801,97258.00223183425
2802,130794.71060206571
2803,159774.41598621834
2804,132868.5344311376
2805,102269.64712333964
2806,75683.6380844135
2807,158186.37863983843
2808,159202.99216042683
2809,134868.64935363838
2810,123293.81863230109
2811,163496.237674493
2812,160168.3676817894
2813,140993.0504201164
2814,141343.79762320683
2815,107723.6702173134
2816,238640.81233410622
2817,153622.409173168
2818,131903.05171990115
2819,156860.35606405852
2820,141050.48167304235
2821,104518.22960721997
2822,193111.29331005196
2823,262541.14547754964
2824,176609.23518740552
2825,140133.64839387246
2826,128343.00580961021
2827,133596.52723876422
2828,211475.54401474798
2829,216231.16060104917
2830,201885.26077671113
2831,177603.1577801724
2832,247944.92832036933
2833,298734.1544520762
2834,211404.6096680135
2835,213474.98665704107
2836,202337.36107314506
2837,150503.106862091
2838,143507.83475271435
2839,183693.35437913335
2840,198915.33616591938
2841,212329.4037805651
2842,237384.2219586838
2843,152658.4891379837
2844,167857.51663433344
2845,124106.35385846469
2846,207314.01145400995
2847,194806.96366666563
2848,211254.18452870863
2849,203977.2675733061
2850,287621.3123744956
2851,208086.7140534736
2852,225042.0821146219
2853,238780.3553578412
2854,138252.9789609862
2855,208318.0938151644
2856,197697.0403022885
2857,187470.1196612392
2858,211111.30328728183
2859,130472.29055180312
2860,127969.83021934531
2861,123365.39613828511
2862,191840.21706045384
2863,123195.77913273507
2864,247871.4728185964
2865,136553.45428788822
2866,132264.33222284785
2867,98860.98866299962
2868,98057.82730814727
2869,99842.499147792
2870,128627.93043397563
2871,93285.88723767344
2872,55938.05033670306
2873,102341.23950709026
2874,133318.11809412832
2875,113518.66424200978
2876,162282.66439419633
2877,135692.96756152398
2878,167946.3378462501
2879,137754.97935596737
2880,103763.11610697545
2881,155625.18840367274
2882,167592.29250808267
2883,193658.3748369746
2884,206522.50421437784
2885,194940.16823210992
2886,215416.94131919384
2887,93970.87944750467
2888,129237.66042531696
2889,57310.63395209084
2890,89814.09320784497
2891,129508.09743066445
2892,56823.936761086516
2893,84736.9872164324
2894,68273.56258426393
2895,329112.02695127326
2896,312185.25337265496
2897,218001.67421083804
2898,149055.41811496564
2899,211226.26616224708
2900,160886.3328653579
2901,183580.9732236558
2902,185886.94717456016
2903,324038.51194299286
2904,388049.0940711747
2905,92606.28533693077
2906,199928.9212354038
2907,119722.88802919639
2908,127554.47265293822
2909,146292.5188607466
2910,84019.14813615219
2911,86719.86710415232
2912,152580.38837580525
2913,86904.90236186406
2914,83438.91788640528
2915,88143.89466618006
2916,92065.58832850799
2917,162794.64105854396
2918,120626.18463671171
2919,215182.94078681563
